voltage_mV,current
-210.06,-4.03
-199.85,-3.83
-189.65,-3.64
-179.44,-3.44
-169.23,-3.24
-159.02,-3.05
-148.82,-2.86
-138.61,-2.66
-128.40,-2.46
-118.19,-2.27
-107.99,-2.07
-97.78,-1.87
-87.57,-1.68
-77.36,-1.49
-67.16,-1.29
-56.95,-1.09
-46.74,-0.90
-36.53,-0.70
-26.32,-0.50
-16.12,-0.31
-5.91,-0.12
4.30,0.08
14.51,0.28
24.71,0.47
34.92,0.67
45.13,0.86
55.34,1.06
65.54,1.26
75.75,1.45
85.96,1.64
96.17,1.84
106.37,2.04
116.58,2.23
126.79,2.42
137.00,2.62
147.20,2.82
157.41,3.01
167.62,3.21
177.83,3.41
167.62,3.21
157.41,3.01
147.20,2.82
137.00,2.62
126.79,2.42
116.58,2.23
106.37,2.04
96.17,1.84
85.96,1.64
75.75,1.45
65.54,1.26
55.34,1.06
45.13,0.86
34.92,0.67
24.71,0.47
14.51,0.28
4.30,0.08
-5.91,-0.12
-16.12,-0.31
-26.32,-0.50
-36.53,-0.70
-46.74,-0.90
-56.95,-1.09
-67.16,-1.29
-77.36,-1.48
-87.57,-1.68
-97.78,-1.87
-107.99,-2.07
-118.19,-2.27
-128.40,-2.46
-138.61,-2.66
-148.82,-2.86
-159.02,-3.05
-169.23,-3.24
-179.44,-3.44
-189.65,-3.64
-199.85,-3.83
-210.06,-4.02
-220.27,-4.23
