voltage_mV,current_A
-204.69,-19.33
-199.85,-18.85
-195.02,-18.41
-190.18,-17.93
-185.35,-17.49
-180.51,-17.04
-175.68,-16.57
-170.84,-16.12
-166.01,-15.68
-161.17,-15.2
-156.34,-14.76
-151.5,-14.31
-146.67,-13.87
-141.83,-13.39
-137.0,-12.95
-132.16,-12.47
-127.33,-12.02
-122.49,-11.58
-117.66,-11.1
-112.82,-10.66
-107.99,-10.21
-103.15,-9.73
-98.32,-9.29
-93.48,-8.85
-88.64,-8.37
-83.81,-7.92
-78.97,-7.48
-74.14,-7.0
-69.3,-6.56
-64.47,-6.08
-59.63,-5.64
-54.8,-5.19
-49.96,-4.71
-45.13,-4.27
-40.29,-3.83
-35.46,-3.38
-30.62,-2.9
-25.79,-2.43
-20.95,-1.98
-16.12,-1.54
-11.28,-1.06
-6.45,-0.61
-1.61,-0.17
3.22,0.31
8.06,0.75
12.89,1.2
17.73,1.67
22.56,2.12
27.4,2.56
32.23,3.04
37.07,3.48
41.9,3.93
46.74,4.41
51.58,4.85
56.41,5.29
61.25,5.77
66.08,6.22
70.92,6.69
75.75,7.14
80.59,7.58
85.42,8.06
90.26,8.5
95.09,8.95
99.93,9.43
104.76,9.87
109.6,10.32
114.43,10.79
119.27,11.24
124.1,11.68
128.94,12.13
133.77,12.6
138.61,13.05
143.44,13.49
148.28,13.97
153.11,14.41
157.95,14.86
162.78,15.34
167.62,15.78
172.45,16.26
177.29,16.7
182.12,17.15
186.96,17.59
191.79,18.07
196.63,18.51
201.47,18.96
206.3,19.4
211.14,19.88
215.97,20.32
220.81,20.8
225.64,21.25
230.48,21.69
235.31,22.17
240.15,22.61
244.98,23.06
249.82,23.53
254.65,23.98
259.49,24.42
264.32,24.9
269.16,25.34
273.99,25.79
278.83,26.27
283.66,26.71
288.5,27.15
293.33,27.63
298.17,28.08
303.0,28.52
307.84,29.0
312.67,29.44
317.51,29.89
322.34,30.36
327.18,30.81
332.01,31.25
336.85,31.73
341.68,32.17
346.52,32.65
351.36,33.1
356.19,33.54
361.03,33.99
365.86,34.46
370.7,34.91
375.53,35.35
380.37,35.83
385.2,36.27
390.04,36.72
394.87,37.2
399.71,37.64
404.54,38.08
409.38,38.56
414.21,39.01
419.05,39.45
423.88,39.93
428.72,40.37
433.55,40.82
438.39,41.29
443.22,41.74
448.06,42.18
452.89,42.63
457.73,43.1
462.56,43.55
467.4,44.03
472.23,44.47
477.07,44.92
481.9,45.39
486.74,45.84
491.58,46.28
496.41,46.76
501.25,47.2
506.08,47.68
510.92,48.13
515.75,48.6
520.59,49.01
525.42,49.49
530.26,49.94
535.09,50.41
539.93,50.86
544.76,51.3
549.6,51.78
554.43,52.22
559.27,52.7
564.1,53.15
568.94,53.59
573.77,54.07
578.61,54.51
583.44,54.96
588.28,55.44
583.44,54.96
578.61,54.51
573.77,54.07
568.94,53.59
564.1,53.15
559.27,52.67
554.43,52.22
549.6,51.78
544.76,51.34
539.93,50.86
535.09,50.41
530.26,49.94
525.42,49.49
520.59,49.05
515.75,48.6
510.92,48.13
506.08,47.68
501.25,47.2
496.41,46.76
491.58,46.32
486.74,45.84
481.9,45.39
477.07,44.92
472.23,44.47
467.4,44.03
462.56,43.55
457.73,43.1
452.89,42.66
448.06,42.18
443.22,41.74
438.39,41.29
433.55,40.82
428.72,40.37
423.88,39.93
419.05,39.48
414.21,39.01
409.38,38.56
404.54,38.12
399.71,37.64
394.87,37.16
390.04,36.72
385.2,36.27
380.37,35.83
375.53,35.35
370.7,34.91
365.86,34.46
361.03,33.99
356.19,33.54
351.36,33.1
346.52,32.62
341.68,32.17
336.85,31.73
332.01,31.25
327.18,30.81
322.34,30.36
317.51,29.89
312.67,29.44
307.84,29.0
303.0,28.52
298.17,28.08
293.33,27.6
288.5,27.19
283.66,26.71
278.83,26.27
273.99,25.79
269.16,25.34
264.32,24.9
259.49,24.42
254.65,23.98
249.82,23.5
244.98,23.06
240.15,22.61
235.31,22.17
230.48,21.69
225.64,21.25
220.81,20.8
215.97,20.32
211.14,19.88
206.3,19.4
201.47,18.96
196.63,18.51
191.79,18.03
186.96,17.59
182.12,17.15
177.29,16.7
172.45,16.22
167.62,15.78
162.78,15.34
157.95,14.86
153.11,14.41
148.28,13.97
143.44,13.49
138.61,13.05
133.77,12.6
128.94,12.13
124.1,11.68
119.27,11.24
114.43,10.76
109.6,10.32
104.76,9.87
99.93,9.43
95.09,8.95
90.26,8.5
85.42,8.06
80.59,7.62
75.75,7.14
70.92,6.66
66.08,6.22
61.25,5.77
56.41,5.29
51.58,4.85
46.74,4.41
41.9,3.93
37.07,3.48
32.23,3.04
27.4,2.6
22.56,2.12
17.73,1.67
12.89,1.2
8.06,0.75
3.22,0.31
-1.61,-0.17
-6.45,-0.61
-11.28,-1.09
-16.12,-1.54
-20.95,-1.98
-25.79,-2.46
-30.62,-2.9
-35.46,-3.35
-40.29,-3.83
-45.13,-4.27
-49.96,-4.75
-54.8,-5.19
-59.63,-5.64
-64.47,-6.08
-69.3,-6.56
-74.14,-7.0
-78.97,-7.45
-83.81,-7.92
-88.64,-8.37
