x,y
0.0,-2.9271e-06
0.025,-2.9437e-06
0.05,-2.9493e-06
0.075,-2.9493e-06
0.1,-2.9493e-06
0.125,-2.9493e-06
0.15,-2.9437e-06
0.175,-2.9493e-06
0.2,-2.9493e-06
0.225,-2.9493e-06
0.25,-2.9548e-06
0.275,-2.9493e-06
0.3,-2.9493e-06
0.325,-2.9493e-06
0.35,-2.9493e-06
0.375,-2.9493e-06
0.4,-2.9493e-06
0.425,-2.9493e-06
0.45,-2.9493e-06
0.475,-2.9493e-06
0.5,-2.9493e-06
0.525,-2.9493e-06
0.55,-2.9493e-06
0.575,-2.9493e-06
0.6,-2.9548e-06
0.625,-2.9548e-06
0.65,-2.9493e-06
0.675,-2.9493e-06
0.7,-2.9548e-06
0.725,-2.9493e-06
0.75,-2.9493e-06
0.775,-2.9548e-06
0.8,-2.9493e-06
0.825,-2.9493e-06
0.85,-2.9493e-06
0.875,-2.9493e-06
0.9,-2.9493e-06
0.925,-2.9493e-06
0.95,-2.9548e-06
0.975,-2.9493e-06
1.0,-2.9548e-06
1.025,-2.9493e-06
1.05,-2.9493e-06
1.075,-2.9493e-06
1.1,-2.9437e-06
1.125,-2.9493e-06
1.15,-2.9493e-06
1.175,-2.9493e-06
1.2,-2.9493e-06
1.225,-2.9493e-06
1.25,-2.9493e-06
1.275,-2.9493e-06
1.3,-2.9493e-06
1.325,-2.9493e-06
1.35,-2.9493e-06
1.375,-2.9548e-06
1.4,-2.9493e-06
1.425,-2.9493e-06
1.45,-2.9548e-06
1.475,-2.9493e-06
1.5,-2.9548e-06
1.525,-2.9437e-06
1.55,-2.9493e-06
1.575,-2.9493e-06
1.6,-2.9493e-06
1.625,-2.9493e-06
1.65,-2.9493e-06
1.675,-2.9493e-06
1.7,-2.9493e-06
1.725,-2.9493e-06
1.75,-2.9493e-06
1.775,-2.9493e-06
1.8,-2.9493e-06
1.825,-2.9493e-06
1.85,-2.9493e-06
1.875,-2.9548e-06
1.9,-2.9493e-06
1.925,-2.9548e-06
1.95,-2.9493e-06
1.975,-2.9493e-06
