voltage_mV,current_A
-204.69,-19.33
-199.85,-18.85
-195.02,-18.41
-190.18,-17.93
-185.35,-17.49
-180.51,-17.04
-175.68,-16.6
-170.84,-16.12
-166.01,-15.68
-161.17,-15.2
-156.34,-14.75
-151.5,-14.31
-146.67,-13.83
-141.83,-13.39
-137.0,-12.91
-132.16,-12.47
-127.33,-12.02
-122.49,-11.54
-117.66,-11.1
-112.82,-10.66
-107.99,-10.18
-103.15,-9.73
-98.32,-9.29
-93.48,-8.85
-88.64,-8.37
-83.81,-7.92
-78.97,-7.45
-74.14,-7.0
-69.3,-6.56
-64.47,-6.08
-59.63,-5.64
-54.8,-5.19
-49.96,-4.71
-45.13,-4.27
-40.29,-3.83
-35.46,-3.35
-30.62,-2.9
-25.79,-2.42
-20.95,-1.98
-16.12,-1.54
-11.28,-1.09
-6.45,-0.61
-1.61,-0.17
3.22,0.31
8.06,0.75
12.89,1.2
17.73,1.64
22.56,2.12
27.4,2.56
32.23,3.04
37.07,3.48
41.9,3.93
46.74,4.37
51.58,4.85
56.41,5.29
61.25,5.77
66.08,6.22
70.92,6.66
75.75,7.1
80.59,7.58
85.42,8.06
90.26,8.47
95.09,8.95
99.93,9.39
104.76,9.87
109.6,10.31
114.43,10.79
119.27,11.24
124.1,11.68
128.94,12.16
133.77,12.6
138.61,13.05
143.44,13.49
148.28,13.97
153.11,14.41
157.95,14.86
162.78,15.33
167.62,15.78
172.45,16.26
177.29,16.7
182.12,17.14
186.96,17.59
191.79,18.07
196.63,18.51
201.47,18.96
206.3,19.4
211.14,19.88
215.97,20.32
220.81,20.8
225.64,21.24
230.48,21.72
235.31,22.17
240.15,22.61
244.98,23.05
249.82,23.53
254.65,23.98
259.49,24.42
264.32,24.9
269.16,25.34
273.99,25.79
278.83,26.26
283.66,26.71
288.5,27.19
293.33,27.63
298.17,28.07
303.0,28.52
307.84,29.0
312.67,29.44
317.51,29.88
322.34,30.36
327.18,30.81
332.01,31.25
336.85,31.73
341.68,32.17
346.52,32.62
351.36,33.09
356.19,33.54
361.03,33.98
365.86,34.46
370.7,34.9
375.53,35.38
380.37,35.83
385.2,36.27
390.04,36.71
394.87,37.19
399.71,37.64
404.54,38.12
409.38,38.56
414.21,39.0
419.05,39.48
423.88,39.93
428.72,40.37
433.55,40.85
438.39,41.29
443.22,41.74
448.06,42.21
452.89,42.66
457.73,43.1
462.56,43.58
467.4,44.02
472.23,44.47
477.07,44.95
481.9,45.39
486.74,45.83
491.58,46.31
496.41,46.76
501.25,47.2
506.08,47.68
510.92,48.12
515.75,48.6
520.59,49.04
525.42,49.49
530.26,49.97
535.09,50.41
539.93,50.85
544.76,51.33
549.6,51.78
554.43,52.22
559.27,52.7
564.1,53.14
568.94,53.59
573.77,54.06
578.61,54.51
583.44,54.95
588.28,55.43
583.44,54.95
578.61,54.51
573.77,54.06
568.94,53.59
564.1,53.14
559.27,52.66
554.43,52.22
549.6,51.78
544.76,51.3
539.93,50.85
535.09,50.41
530.26,49.93
525.42,49.49
520.59,49.01
515.75,48.57
510.92,48.12
506.08,47.64
501.25,47.2
496.41,46.76
491.58,46.31
486.74,45.83
481.9,45.39
477.07,44.95
472.23,44.47
467.4,44.02
462.56,43.58
457.73,43.1
452.89,42.66
448.06,42.21
443.22,41.74
438.39,41.29
433.55,40.85
428.72,40.37
423.88,39.93
419.05,39.48
414.21,39.0
409.38,38.56
404.54,38.12
399.71,37.64
394.87,37.16
390.04,36.71
385.2,36.27
380.37,35.83
375.53,35.35
370.7,34.9
365.86,34.46
361.03,33.98
356.19,33.54
351.36,33.09
346.52,32.62
341.68,32.17
336.85,31.73
332.01,31.25
327.18,30.81
322.34,30.36
317.51,29.88
312.67,29.44
307.84,29.0
303.0,28.52
298.17,28.07
293.33,27.63
288.5,27.15
283.66,26.71
278.83,26.26
273.99,25.82
269.16,25.34
264.32,24.9
259.49,24.42
254.65,23.98
249.82,23.53
244.98,23.09
240.15,22.61
235.31,22.17
230.48,21.72
225.64,21.24
220.81,20.8
215.97,20.32
211.14,19.88
206.3,19.43
201.47,18.96
196.63,18.51
191.79,18.07
186.96,17.59
182.12,17.14
177.29,16.7
172.45,16.26
167.62,15.78
162.78,15.33
157.95,14.89
153.11,14.41
148.28,13.97
143.44,13.52
138.61,13.05
133.77,12.6
128.94,12.12
124.1,11.68
119.27,11.24
114.43,10.79
109.6,10.31
104.76,9.87
99.93,9.43
95.09,8.95
90.26,8.5
85.42,8.06
80.59,7.58
75.75,7.14
70.92,6.66
66.08,6.22
61.25,5.77
56.41,5.29
51.58,4.85
46.74,4.41
41.9,3.93
37.07,3.48
32.23,3.04
27.4,2.6
22.56,2.12
17.73,1.67
12.89,1.2
8.06,0.75
3.22,0.31
-1.61,-0.17
-6.45,-0.61
-11.28,-1.06
-16.12,-1.54
-20.95,-1.98
-25.79,-2.46
-30.62,-2.9
-35.46,-3.35
-40.29,-3.83
-45.13,-4.27
-49.96,-4.71
-54.8,-5.19
-59.63,-5.64
-64.47,-6.08
-69.3,-6.56
-74.14,-7.0
-78.97,-7.48
-83.81,-7.92
-88.64,-8.37
