voltage_mV,current_A
-204.69,-20.49
-199.85,-19.98
-195.02,-19.5
-190.18,-19.02
-185.35,-18.55
-180.51,-18.07
-175.68,-17.59
-170.84,-17.08
-166.01,-16.63
-161.17,-16.12
-156.34,-15.64
-151.5,-15.16
-146.67,-14.69
-141.83,-14.21
-137.0,-13.7
-132.16,-13.25
-127.33,-12.74
-122.49,-12.26
-117.66,-11.78
-112.82,-11.31
-107.99,-10.83
-103.15,-10.31
-98.32,-9.84
-93.48,-9.36
-88.64,-8.88
-83.81,-8.4
-78.97,-7.92
-74.14,-7.41
-69.3,-6.93
-64.47,-6.46
-59.63,-5.98
-54.8,-5.5
-49.96,-5.02
-45.13,-4.54
-40.29,-4.06
-35.46,-3.55
-30.62,-3.07
-25.79,-2.6
-20.95,-2.08
-16.12,-1.64
-11.28,-1.13
-6.45,-0.65
-1.61,-0.17
3.22,0.31
8.06,0.79
12.89,1.3
17.73,1.74
22.56,2.25
27.4,2.73
32.23,3.21
37.07,3.72
41.9,4.17
46.74,4.68
51.58,5.16
56.41,5.64
61.25,6.11
66.08,6.59
70.92,7.07
75.75,7.58
80.59,8.06
85.42,8.54
90.26,9.02
95.09,9.5
99.93,9.97
104.76,10.45
109.6,10.93
114.43,11.41
119.27,11.89
124.1,12.4
128.94,12.88
133.77,13.35
138.61,13.83
143.44,14.31
148.28,14.79
153.11,15.27
157.95,15.75
162.78,16.26
167.62,16.7
172.45,17.21
177.29,17.66
182.12,18.17
186.96,18.65
191.79,19.13
196.63,19.61
201.47,20.08
206.3,20.56
211.14,21.07
215.97,21.55
220.81,22.03
225.64,22.51
230.48,23.02
235.31,23.46
240.15,23.94
244.98,24.46
249.82,24.93
254.65,25.41
259.49,25.89
264.32,26.37
269.16,26.85
273.99,27.32
278.83,27.8
283.66,28.31
288.5,28.79
293.33,29.27
298.17,29.75
303.0,30.23
307.84,30.71
312.67,31.22
317.51,31.7
322.34,32.14
327.18,32.65
332.01,33.13
336.85,33.61
341.68,34.09
346.52,34.6
351.36,35.08
356.19,35.56
361.03,36.03
365.86,36.51
370.7,36.99
375.53,37.47
380.37,37.95
385.2,38.46
390.04,38.94
394.87,39.41
399.71,39.89
404.54,40.37
409.38,40.85
414.21,41.36
419.05,41.84
423.88,42.32
428.72,42.8
433.55,43.27
438.39,43.75
443.22,44.23
448.06,44.71
452.89,45.22
457.73,45.7
462.56,46.18
467.4,46.66
472.23,47.13
477.07,47.61
481.9,48.09
486.74,48.6
491.58,49.05
496.41,49.56
501.25,50.04
506.08,50.52
510.92,50.99
515.75,51.47
520.59,51.98
525.42,52.43
530.26,52.94
535.09,53.42
539.93,53.9
544.76,54.37
549.6,54.85
554.43,55.37
559.27,55.84
564.1,56.32
568.94,56.8
573.77,57.28
578.61,57.76
583.44,58.23
588.28,58.71
583.44,58.23
578.61,57.76
573.77,57.28
568.94,56.8
564.1,56.32
559.27,55.84
554.43,55.37
549.6,54.85
544.76,54.37
539.93,53.9
535.09,53.42
530.26,52.94
525.42,52.46
520.59,51.98
515.75,51.47
510.92,50.99
506.08,50.52
501.25,50.04
496.41,49.56
491.58,49.08
486.74,48.6
481.9,48.09
477.07,47.61
472.23,47.13
467.4,46.66
462.56,46.18
457.73,45.7
452.89,45.22
448.06,44.71
443.22,44.23
438.39,43.75
433.55,43.27
428.72,42.8
423.88,42.32
419.05,41.84
414.21,41.36
409.38,40.85
404.54,40.37
399.71,39.89
394.87,39.41
390.04,38.94
385.2,38.46
380.37,37.98
375.53,37.5
370.7,36.99
365.86,36.51
361.03,36.03
356.19,35.56
351.36,35.08
346.52,34.56
341.68,34.09
336.85,33.61
332.01,33.13
327.18,32.65
322.34,32.17
317.51,31.7
312.67,31.22
307.84,30.71
303.0,30.23
298.17,29.75
293.33,29.27
288.5,28.79
283.66,28.31
278.83,27.8
273.99,27.36
269.16,26.85
264.32,26.37
259.49,25.89
254.65,25.41
249.82,24.93
244.98,24.46
240.15,23.98
235.31,23.46
230.48,22.99
225.64,22.51
220.81,22.03
215.97,21.55
211.14,21.04
206.3,20.6
201.47,20.08
196.63,19.61
191.79,19.13
186.96,18.65
182.12,18.17
177.29,17.69
172.45,17.21
167.62,16.74
162.78,16.26
157.95,15.75
153.11,15.27
148.28,14.79
143.44,14.31
138.61,13.83
133.77,13.35
128.94,12.84
124.1,12.36
119.27,11.89
114.43,11.41
109.6,10.93
104.76,10.45
99.93,9.97
95.09,9.5
90.26,9.02
85.42,8.5
80.59,8.06
75.75,7.55
70.92,7.07
66.08,6.59
61.25,6.08
56.41,5.6
51.58,5.12
46.74,4.65
41.9,4.17
37.07,3.69
32.23,3.21
27.4,2.73
22.56,2.25
17.73,1.74
12.89,1.3
8.06,0.79
3.22,0.31
-1.61,-0.17
-6.45,-0.65
-11.28,-1.13
-16.12,-1.64
-20.95,-2.12
-25.79,-2.6
-30.62,-3.07
-35.46,-3.55
-40.29,-4.03
-45.13,-4.51
-49.96,-4.99
-54.8,-5.5
-59.63,-5.98
-64.47,-6.46
-69.3,-6.93
-74.14,-7.45
-78.97,-7.92
-83.81,-8.4
-88.64,-8.88
